id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
637,t15.2024.03.15,6,45,She is really interested in things like that.,SH IY  |  IH Z  |  R IH L IY  |  IH N T AH R EH S T IH D  |  IH N  |  TH IH NG Z  |  L AY K  |  DH AE T  | ,N AY  |  HH AE Z  |  K OW L  |  DH AE K  |  EH N D  |  OW V Z  |  TH IH NG Z  |  L AY  |  DH EH R  | ,21,38
638,t15.2024.03.15,6,46,We've taken that approach this year.,W IY V  |  T EY K AH N  |  DH AE T  |  AH P R OW CH  |  DH IH S  |  Y IH R  | ,W AH M  |  G OW IH NG  |  N  |  DH EH T  |  OW B P IH NG SH  |  DH OW Z  |  Y UW  | ,17,28
639,t15.2024.03.15,6,47,I like those types of restaurants too.,AY  |  L AY K  |  DH OW Z  |  T AY P S  |  AH V  |  R EH S T ER AA N T S  |  T UW  | ,AY  |  L AY L Z  |  DH OW Z  |  G AE Z  |  AY  |  TH AH NG  |  AA Z  |  G N OW  | ,19,31
640,t15.2024.03.15,6,48,The luxury travel experience was very nice.,DH AH  |  L AH G ZH ER IY  |  T R AE V AH L  |  IH K S P IH R IY AH N S  |  W AA Z  |  V EH R IY  |  N AY S  | ,DH AH  |  L AO JH ER  |  G AO L  |  AH  |  AO L ER  |  AA Z  |  W IH L  |  N AY Z  | ,25,41
641,t15.2024.03.15,6,49,The creek overflowed after the storm came through.,DH AH  |  K R IY K  |  OW V ER F L OW D  |  AE F T ER  |  DH AH  |  S T AO R M  |  K EY M  |  TH R UW  | ,DH AH  |  L ER N  |  AH V ER D  |  K AA Z  |  AH ER  |  DH IH Z  |  Y OW L  |  EH AE M  |  IH EH L  | ,25,38
642,t15.2024.03.15,7,0,Who do they need to trade before the deadline?,HH UW  |  D UW  |  DH EY  |  N IY D  |  T UW  |  T R EY D  |  B IH F AO R  |  DH AH  |  D EH D L AY N  | ,UH  |  G OW  |  DH EY  |  K W AH N D  |  G OW  |  K L IH L AH IY  |  AO  |  DH OW S  |  S ER R T ER AH D  | ,28,37
643,t15.2024.03.15,7,1,You will gain competence with respect to the material.,Y UW  |  W IH L  |  G EY N  |  K AA M P AH T IH N S  |  W IH DH  |  R IH S P EH K T  |  T UW  |  DH AH  |  M AH T IH R IY AH L  | ,Y UW  |  K AO R  |  N AY N D  |  G AH B AH L  |  AH S  |  DH OW Z  |  AO ER Z IH D  |  G OW  |  Y S EH  |  AW ER OW IH  | ,35,48
644,t15.2024.03.15,7,2,It's not hard to find a job that's part time.,IH T S  |  N AA T  |  HH AA R D  |  T UW  |  F AY N D  |  AH  |  JH AA B  |  DH AE T S  |  P AA R T  |  T AY M  | ,AH S  |  EH N  |  HH AA R D  |  T OW  |  F R AY N IY  |  HH AY  |  N AY M D  |  DH IH S  |  D AW N  |  K AY M  | ,21,41
645,t15.2024.03.15,7,3,Do you still drive that old car?,D UW  |  Y UW  |  S T IH L  |  D R AY V  |  DH AE T  |  OW L D  |  K AA R  | ,G OW  |  Y UW  |  Y EH L  |  R AY M  |  G EH P T  |  N D  |  G AO L  | ,15,28
646,t15.2024.03.15,7,4,They would have to be supported in some way.,DH EY  |  W UH D  |  HH AE V  |  T UW  |  B IY  |  S AH P AO R T IH D  |  IH N  |  S AH M  |  W EY  | ,W EH R  |  AA R T D  |  K AA P  |  T UW  |  M IH K  |  S AH B OY D  |  G AY D  |  M AY M  |  W ER  | ,23,36
647,t15.2024.03.15,7,5,I miss the intellectual stimulation of taking classes in college.,AY  |  M IH S  |  DH AH  |  IH N T AH L EH K CH UW AH L  |  S T IH M Y AH L EY SH AH N  |  AH V  |  T EY K IH NG  |  K L AE S AH Z  |  IH N  |  K AA L IH JH  | ,AY Z  |  K AA K S T  |  AO  |  K AA G AH L N AH L  |  N OW ER  |  AY V  |  N AY L Z  |  T AE S Z  |  AA T  |  K AE L  | ,38,58
648,t15.2024.03.15,7,6,As you get older you will understand.,AE Z  |  Y UW  |  G EH T  |  OW L D ER  |  Y UW  |  W IH L  |  AH N D ER S T AE N D  | ,AA Z  |  Y UW  |  M W AY N T  |  AA D IY  |  Y OW  |  R IH L  |  AA Z  |  AA AY  | ,19,32
649,t15.2024.03.15,7,7,You would know if you lost it or something.,Y UW  |  W UH D  |  N OW  |  IH F  |  Y UW  |  L AO S T  |  IH T  |  AO R  |  S AH M TH IH NG  | ,Y OW  |  G W AH T  |  N AW  |  AY M  |  Y R  |  L AY  |  HH UH D  |  AY  |  S AH M DH IY  | ,19,34
650,t15.2024.03.15,7,8,Are you a computer hacker?,AA R  |  Y UW  |  AH  |  K AH M P Y UW T ER  |  HH AE K ER  | ,OW  |  N AO OW  |  AY  |  G OW B Y UW  |  EY K ER  | ,14,22
651,t15.2024.03.15,7,9,There is a very serious situation across the street.,DH EH R  |  IH Z  |  AH  |  V EH R IY  |  S IH R IY AH S  |  S IH CH UW EY SH AH N  |  AH K R AO S  |  DH AH  |  S T R IY T  | ,DH EH R  |  AA S T ER  |  AY  |  W EY R  |  Y EH R  |  EH S  |  IH N  |  AO L Z  |  IH Z  |  L EH T  | ,29,45
652,t15.2024.03.15,7,10,I don't make that much money.,AY  |  D OW N T  |  M EY K  |  DH AE T  |  M AH CH  |  M AH N IY  | ,AY  |  N AA N  |  W AY T  |  DH EY  |  W AH S  |  W EH L IY  | ,13,24
653,t15.2024.03.15,7,11,It's actually just twelve years old.,IH T S  |  AE K CH UW AH L IY  |  JH AH S T  |  T W EH L V  |  Y IH R Z  |  OW L D  | ,AH S T  |  AE L Z  |  AH  |  W AA S  |  HH IH L  |  R IH Z  |  AO L D  | ,18,32
654,t15.2024.03.15,7,12,They were not really into sports.,DH EY  |  W ER  |  N AA T  |  R IH L IY  |  IH N T UW  |  S P AO R T S  | ,DH EH R  |  EH R  |  AW T  |  K OW L ER Z  |  K AA N JH AH  |  M AO TH  | ,19,27
655,t15.2024.03.15,7,13,"Thank you, and please enjoy your stay!",TH AE NG K  |  Y UW  |  AH N D  |  P L IY Z  |  EH N JH OY  |  Y AO R  |  S T EY  | ,W ER R TH  |  Y R AO T  |  HH AA D  |  K W ER S  |  OY D  |  Y UW  |  G L AW L  | ,23,30
656,t15.2024.03.15,7,14,My favorite author just released a brand new book.,M AY  |  F EY V ER IH T  |  AO TH ER  |  JH AH S T  |  R IY L IY S T  |  AH  |  B R AE N D  |  N UW  |  B UH K  | ,W AY  |  K AA L N AH N T  |  AO L DH ER  |  B AA R ER S  |  AW L AY Z D  |  IH D  |  AH M V AW ER D  |  Y AW  |  K AH K NG D  | ,32,41
657,t15.2024.03.15,7,15,I didn't know there was such a thing.,AY  |  D IH D AH N T  |  N OW  |  DH EH R  |  W AA Z  |  S AH CH  |  AH  |  TH IH NG  | ,AY  |  K AY D AH D  |  DH EH L  |  DH EH UW  |  K W AH AY S  |  S AH K T D  |  HH UW  |  TH EH N  | ,19,30
658,t15.2024.03.15,7,16,That is my retirement plan.,DH AE T  |  IH Z  |  M AY  |  R IY T AY ER M AH N T  |  P L AE N  | ,W EH N D  |  IH Z  |  W EH T  |  ER OW N T  |  B AW N  | ,15,25
659,t15.2024.03.15,7,17,I would like to see a little bit more of that.,AY  |  W UH D  |  L AY K  |  T UW  |  S IY  |  AH  |  L IH T AH L  |  B IH T  |  M AO R  |  AH V  |  DH AE T  | ,AY  |  K AY N T AH D  |  L IY  |  G OW  |  S M UW N  |  HH AE N  |  AY D IY  |  G AA T  |  G T UW  |  HH AE V  |  Y EH T  | ,28,39
660,t15.2024.03.15,7,18,She jumped at the sound of the thunder storm.,SH IY  |  JH AH M P T  |  AE T  |  DH AH  |  S AW N D  |  AH V  |  DH AH  |  TH AH N D ER  |  S T AO R M  | ,W R EH R  |  N AA M D  |  AE T  |  DH AH  |  L AY L D  |  AH V  |  DH UW  |  S OW L D IY  |  G EH L M  | ,20,38
661,t15.2024.03.15,7,19,I have to balance work and life.,AY  |  HH AE V  |  T UW  |  B AE L AH N S  |  W ER K  |  AH N D  |  L AY F  | ,AY  |  K AY F  |  G OW  |  T AH L IY Z  |  K L EY K T  |  AA D  |  L AY V  | ,17,28
662,t15.2024.03.15,7,20,He took care of it.,HH IY  |  T UH K  |  K EH R  |  AH V  |  IH T  | ,W Y UW  |  K AE NG  |  G AW R N  |  OW M  |  AA D  | ,13,17
663,t15.2024.03.15,7,21,I love to watch cartoons on Saturday morning.,AY  |  L AH V  |  T UW  |  W AA CH  |  K AA R T UW N Z  |  AA N  |  S AE T ER D IY  |  M AO R N IH NG  | ,AY  |  L AY  |  AH OW N  |  N W AY CH  |  ER N ER Z  |  AA N  |  K UW Z  |  W AO L  | ,24,38
664,t15.2024.03.15,7,22,She will be a sophomore in high school next year.,SH IY  |  W IH L  |  B IY  |  AH  |  S AA F M AO R  |  IH N  |  HH AY  |  S K UW L  |  N EH K S T  |  Y IH R  | ,N EH  |  AY  |  T ER  |  AA Z  |  S AH L AH  |  AE N D  |  M AY S  |  AH DH ER  |  G EH S  |  DH EH  | ,28,40
665,t15.2024.03.15,7,23,Some interviews will be a lot more casual.,S AH M  |  IH N T ER V Y UW Z  |  W IH L  |  B IY  |  AH  |  L AA T  |  M AO R  |  K AE ZH AH W AH L  | ,S OW  |  K AH G AH ER Z D  |  W EY  |  P AH AY P  |  HH AA  |  L AE T  |  M AY  |  K AA L OW  | ,27,38
666,t15.2024.03.15,9,0,You have a choice of which car to buy.,Y UW  |  HH AE V  |  AH  |  CH OY S  |  AH V  |  W IH CH  |  K AA R  |  T UW  |  B AY  | ,TH R  |  AE S T IH Z  |  TH IH Z  |  IH Z  |  S IH D  |  TH IH NG K  |  DH AH  |  M ER D  | ,23,30
667,t15.2024.03.15,9,1,My real concern is this.,M AY  |  R IY L  |  K AH N S ER N  |  IH Z  |  DH IH S  | ,AH M AY N  |  DH ER  |  AO Z OW D Z  |  AH N S  |  AO Z  | ,17,21
668,t15.2024.03.15,9,2,It's been kind of scary.,IH T S  |  B IH N  |  K AY N D  |  AH V  |  S K EH R IY  | ,AH S T  |  M AH N D  |  UW D IH N T  |  EH N  | ,16,22
669,t15.2024.03.15,9,3,They would have never picked it out.,DH EY  |  W UH D  |  HH AE V  |  N EH V ER  |  P IH K T  |  IH T  |  AW T  | ,DH EH R  |  W ER T  |  AE S T  |  N ER N  |  M ER N D  |  EH N  |  AH N T  | ,18,27
670,t15.2024.03.15,9,4,That is why they're kind of behind on work.,DH AE T  |  IH Z  |  W AY  |  DH EH R  |  K AY N D  |  AH V  |  B IH HH AY N D  |  AA N  |  W ER K  | ,M AO T  |  AH AO T  |  W IH AH N T  |  DH AH  |  TH AE T AH N T  |  AE N D  |  EH N T  |  M EH N  | ,27,36
671,t15.2024.03.15,9,5,She can do it.,SH IY  |  K AE N  |  D UW  |  IH T  | ,T W ER K  |  G ER N  |  Y UW  |  EH N T  | ,9,13
672,t15.2024.03.15,9,6,She's like seventy four years old now.,SH IY Z  |  L AY K  |  S EH V AH N T IY  |  F AO R  |  Y IH R Z  |  OW L D  |  N AW  | ,M W AH L  |  L IH K  |  N OW V  |  AH N T  |  G R UW L Z  |  N ER S  |  EH N  |  OW D  | ,22,32
673,t15.2024.03.15,9,7,I couldn't understand.,AY  |  K UH D AH N T  |  AH N D ER S T AE N D  | ,OW K T  |  G UH D  |  M EY T  | ,14,19
674,t15.2024.03.15,9,8,I just want to enjoy myself a little bit.,AY  |  JH AH S T  |  W AA N T  |  T UW  |  EH N JH OY  |  M AY S EH L F  |  AH  |  L IH T AH L  |  B IH T  | ,AA S T S AY T  |  T R IY AE Z  |  AH  |  N OW  |  W ER  |  OW L  |  M ER N D  | ,30,39
675,t15.2024.03.15,9,9,It could be recycled.,IH T  |  K UH D  |  B IY  |  R IY S AY K AH L D  | ,AH T G OW UW P  |  D ER  |  DH AO  | ,15,19
676,t15.2024.03.15,9,10,It costs ten or twenty dollars per ounce.,IH T  |  K AA S T S  |  T EH N  |  AO R  |  T W EH N T IY  |  D AA L ER Z  |  P ER  |  AW N S  | ,AH N T  |  N L EH S  |  F W AH N T IY OW  |  G IH L K  |  G ER L Z  |  D AH  |  AA L S  | ,25,36
677,t15.2024.03.15,9,11,Of course it's real convenient for you.,AH V  |  K AO R S  |  IH T S  |  R IY L  |  K AH N V IY N Y AH N T  |  F AO R  |  Y UW  | ,ER Z  |  K AH NG N D  |  G UH R  |  OW IH NG  |  DH IY  |  DH OW  | ,27,34
678,t15.2024.03.15,9,12,It's something that interests me.,IH T S  |  S AH M TH IH NG  |  DH AE T  |  IH N T R AH S T S  |  M IY  | ,AH T S  |  W L IH M  |  DH EH T  |  L AH DH  |  F EY K  | ,17,27
679,t15.2024.03.15,9,13,And my insurance is about to expire.,AH N D  |  M AY  |  IH N SH UH R AH N S  |  IH Z  |  AH B AW T  |  T UW  |  IH K S P AY R  | ,AH T  |  M IY T  |  AH N OW ER  |  S ER T  |  B IH  |  D OW N  |  OW IH  | ,24,34
680,t15.2024.03.15,9,14,I sew clothes for them every once in a while.,AY  |  S OW  |  K L OW DH Z  |  F AO R  |  DH EH M  |  EH V ER IY  |  W AH N S  |  IH N  |  AH  |  W AY L  | ,OW  |  K L AO S  |  N EY  |  S AH M  |  W IH L  |  L ER S T  |  AY M L  | ,25,38
681,t15.2024.03.15,9,15,We were interested in the local schools.,W IY  |  W ER  |  IH N T AH R EH S T IH D  |  IH N  |  DH AH  |  L OW K AH L  |  S K UW L Z  | ,W AY  |  W EH K  |  T AE G  |  T AE T  |  DH UW  |  L AO NG  |  TH R UW NG  | ,23,35
682,t15.2024.03.15,9,16,He won a free trip or something along those lines.,HH IY  |  W AH N  |  AH  |  F R IY  |  T R IH P  |  AO R  |  S AH M TH IH NG  |  AH L AO NG  |  DH OW Z  |  L AY N Z  | ,OW N  |  G R IH N T  |  B R IY EY  |  F L AY N D  |  UW IY Z  |  S AH M N  |  AH L OW Z  |  L IH SH  | ,27,42
683,t15.2024.03.15,9,17,The sport looks fun until you're playing it.,DH AH  |  S P AO R T  |  L UH K S  |  F AH N  |  AH N T IH L  |  Y UH R  |  P L EY IH NG  |  IH T  | ,DH AH S  |  W AA R D  |  B L ER TH  |  Y IH CH  |  OW G ER  |  D UW ER IY  |  L AY D  |  AE N  | ,27,37
684,t15.2024.03.15,9,18,You have to look around at the school.,Y UW  |  HH AE V  |  T UW  |  L UH K  |  ER AW N D  |  AE T  |  DH AH  |  S K UW L  | ,G OW  |  AY P F  |  G OW Z  |  G L IH K  |  M EH EY  |  AE T  |  DH AH  |  DH OW  | ,18,30
685,t15.2024.03.15,9,19,I still like the New York Giants.,AY  |  S T IH L  |  L AY K  |  DH AH  |  N UW  |  Y AO R K  |  JH AY AH N T S  | ,AH  |  OW  |  G EY N  |  DH EY  |  N UW  |  G R OW N  |  K EY K  | ,19,29
686,t15.2024.03.15,9,20,I studied environmental engineering in college.,AY  |  S T AH D IY D  |  IH N V AY R AH N M EH N T AH L  |  EH N JH AH N IH R IH NG  |  IH N  |  K AA L IH JH  | ,G EY T  |  G AH D  |  AO L D  |  W EH N T  |  K AH N AH L IY  |  AE V IH NG Z  | ,31,42
687,t15.2024.03.15,9,21,My son really wanted a pet bird.,M AY  |  S AH N  |  R IH L IY  |  W AO N T IH D  |  AH  |  P EH T  |  B ER D  | ,W AA Z  |  G ER T  |  G ER L  |  M W EY D  |  IH N  |  W IH D  |  M IH N  | ,22,29
688,t15.2024.03.15,9,22,One of the biggest creatures in the animal kingdom.,W AH N  |  AH V  |  DH AH  |  B IH G AH S T  |  K R IY CH ER Z  |  IH N  |  DH AH  |  AE N AH M AH L  |  K IH NG D AH M  | ,G W OW D  |  DH IH TH  |  V ER L Z  |  K L AH N Z  |  DH AH  |  AE AW  |  K OW N  | ,31,44
689,t15.2024.03.15,9,23,Have you seen that one about survivors in the Amazon rain forest?,HH AE V  |  Y UW  |  S IY N  |  DH AE T  |  W AH N  |  AH B AW T  |  S ER V AY V ER Z  |  IH N  |  DH AH  |  AE M AH Z AA N  |  R EY N  |  F AO R AH S T  | ,W ER OW  |  B AH T  |  AY D  |  L AH  |  B T  |  G OW DH OW L Z  |  F EH AE L  |  DH AH  |  B AH L  |  L IY  |  D IY R  | ,39,56
690,t15.2024.03.17,1,0,I think you'll get a real kick out of it.,AY  |  TH IH NG K  |  Y UW L  |  G EH T  |  AH  |  R IY L  |  K IH K  |  AW T  |  AH V  |  IH T  | ,AA  |  L AY NG  |  Y OW  |  Y AA T  |  IH  |  Y AO  |  K AY N K  |  AW T  |  AH F  |  AH P T  | ,17,34
691,t15.2024.03.17,1,1,There still hasn't been any sign of rain today.,DH EH R  |  S T IH L  |  HH AE Z AH N T  |  B IH N  |  EH N IY  |  S AY N  |  AH V  |  R EY N  |  T AH D EY  | ,Y UW  |  N AW  |  AH S AH L D  |  M OW D  |  IH DH ER  |  S AY ER IY  |  AE V  |  L ER K T  |  G K AH K S AY  | ,30,40
692,t15.2024.03.17,1,2,It's only been that way for the last five years.,IH T S  |  OW N L IY  |  B IH N  |  DH AE T  |  W EY  |  F AO R  |  DH AH  |  L AE S T  |  F AY V  |  Y IH R Z  | ,OW S  |  OW L  |  B AW L N  |  G UH T  |  W EH EY  |  G EH R  |  Y UW  |  L AA S  |  W AY V  |  Y IH Z  | ,17,41
693,t15.2024.03.17,1,3,Everybody knows what you are talking about.,EH V R IY B AA D IY  |  N OW Z  |  W AH T  |  Y UW  |  AA R  |  T AO K IH NG  |  AH B AW T  | ,AO  |  B UH UW D  |  DH OW  |  AW T  |  G UW  |  AY  |  G OW AO ER  |  OW  | ,23,34
694,t15.2024.03.17,1,4,Except you get to taste the product instead.,IH K S EH P T  |  Y UW  |  G EH T  |  T UW  |  T EY S T  |  DH AH  |  P R AA D AH K T  |  IH N S T EH D  | ,S AY  |  AW  |  K AW N T  |  T OW  |  K AA S T  |  AH OW  |  K AO ER  |  AE K S OW  | ,27,40
695,t15.2024.03.17,1,5,Enjoy today because it holds unlimited possibilities.,EH N JH OY  |  T AH D EY  |  B IH K AO Z  |  IH T  |  HH OW L D Z  |  AH N L IH M IH T IH D  |  P AA S AH B IH L AH T IY Z  | ,AY  |  EH R IH K  |  G EH ZH ER  |  B IH K Z  |  HH EH D  |  OW L Z  |  AE DH ER  |  K OW S EH L V  | ,33,47
696,t15.2024.03.17,1,6,She went to a more expensive college.,SH IY  |  W EH N T  |  T UW  |  AH  |  M AO R  |  IH K S P EH N S IH V  |  K AA L IH JH  | ,Y EH R  |  K W IH M P T  |  M UH  |  HH UW  |  Y ER  |  HH NG K AO Z  |  AY Z AE Z V  |  AO L  | ,27,33
697,t15.2024.03.17,1,7,You didn't overheat the food.,Y UW  |  D IH D AH N T  |  OW V ER HH IY T  |  DH AH  |  F UW D  | ,Y OW  |  G OW N T ER  |  IH M IY UW D  |  EY N  | ,17,24
698,t15.2024.03.17,1,8,My favorite breed of dog is the American German Shepherd.,M AY  |  F EY V ER IH T  |  B R IY D  |  AH V  |  D AO G  |  IH Z  |  DH AH  |  AH M EH R IH K AH N  |  JH ER M AH N  |  SH EH P ER D  | ,M AY  |  K AE R M AH D  |  K EH R D  |  AY V  |  AY L  |  AA R  |  AO R  |  EH R IY  |  AE EH R  |  T AA R L ER  | ,33,49
699,t15.2024.03.17,1,9,I have enough of that in my own life.,AY  |  HH AE V  |  IH N AH F  |  AH V  |  DH AE T  |  IH N  |  M AY  |  OW N  |  L AY F  | ,AY  |  HH AY R  |  AH N IY  |  AY  |  W AA R D  |  R D  |  M AY  |  R L D  |  L EH L V  | ,19,31
700,t15.2024.03.17,1,10,The family is home in the evening.,DH AH  |  F AE M AH L IY  |  IH Z  |  HH OW M  |  IH N  |  DH AH  |  IY V N IH NG  | ,UW  |  K AY R  |  AH  |  HH EH R ER  |  AA T  |  HH EH R  |  HH EH L IH NG  | ,21,29
701,t15.2024.03.17,1,11,I will agree with that.,AY  |  W IH L  |  AH G R IY  |  W IH DH  |  DH AE T  | ,AY  |  HH AW  |  OW ER  |  DH EH  |  L AE R T  | ,12,19
702,t15.2024.03.17,1,12,They are equal business partners.,DH EY  |  AA R  |  IY K W AH L  |  B IH Z N AH S  |  P AA R T N ER Z  | ,DH EY  |  AA R  |  K AO L AH L  |  T P OW S  |  B AH AO L ER  | ,14,27
703,t15.2024.03.17,1,13,I've never heard of such a thing.,AY V  |  N EH V ER  |  HH ER D  |  AH V  |  S AH CH  |  AH  |  TH IH NG  | ,AY M  |  ER  |  EY D  |  AH V  |  G AE NG K  |  AO  |  L AW  | ,14,25
704,t15.2024.03.17,1,14,I'm not sure about him this year.,AY M  |  N AA T  |  SH UH R  |  AH B AW T  |  HH IH M  |  DH IH S  |  Y IH R  | ,AY  |  N AW T  |  K AW ER  |  OW B OW ER D  |  AY  |  DH ER  |  Y UW  | ,16,28
705,t15.2024.03.17,1,15,I have a brother in his twenties.,AY  |  HH AE V  |  AH  |  B R AH DH ER  |  IH N  |  HH IH Z  |  T W EH N T IY Z  | ,AY  |  HH AY  |  AY  |  D AO L  |  AY  |  AO AA Z  |  K OW L ER Z  | ,18,29
706,t15.2024.03.17,1,16,He just turned forty.,HH IY  |  JH AH S T  |  T ER N D  |  F AO R T IY  | ,HH UW  |  N AA AW R  |  K EY L D  |  K W AA L IY  | ,12,19
707,t15.2024.03.17,1,17,How do you usually eat it?,HH AW  |  D UW  |  Y UW  |  Y UW ZH AH W AH L IY  |  IY T  |  IH T  | ,HH AA  |  G OW  |  Y OW  |  AA ER  |  UH N T  |  G UH D  | ,17,24
708,t15.2024.03.17,1,18,The city is building new neighborhoods and development communities.,DH AH  |  S IH T IY  |  IH Z  |  B IH L D IH NG  |  N UW  |  N EY B ER HH UH D Z  |  AH N D  |  D IH V EH L AH P M AH N T  |  K AH M Y UW N AH T IY Z  | ,DH AH  |  L UW N IY  |  AA Z  |  M OW L IY  |  N OW  |  EH AH D  |  IH T S  |  AA  |  G AH M OW M AH M T  |  K AH M Y UW Z  | ,32,57
709,t15.2024.03.17,1,19,The other children in the center hated reading time.,DH AH  |  AH DH ER  |  CH IH L D R AH N  |  IH N  |  DH AH  |  S EH N T ER  |  HH EY T AH D  |  R EH D IH NG  |  T AY M  | ,Y UW  |  OW L IY  |  K AE L ER IY  |  Y AA Z  |  Y UW  |  K AH M IY  |  OW L N L AH  |  N AW L  |  K AW M  | ,33,43
710,t15.2024.03.17,1,20,You know something must be wrong.,Y UW  |  N OW  |  S AH M TH IH NG  |  M AH S T  |  B IY  |  R AO NG  | ,Y UW  |  DH OW  |  DH EH L  |  D AE S T  |  T UW  |  K OW NG  | ,13,25
711,t15.2024.03.17,1,21,She took off her glasses and massaged her temples.,SH IY  |  T UH K  |  AO F  |  HH ER  |  G L AE S AH Z  |  AH N D  |  M AH S AA ZH D  |  HH ER  |  T EH M P AH L Z  | ,G N AA  |  K IH NG  |  K AY M F IY  |  IY  |  K L AE S  |  HH AE D  |  G OW S AY D  |  AH  |  K AH L AH L  | ,28,42
712,t15.2024.03.17,1,22,The brand new Android television box.,DH AH  |  B R AE N D  |  N UW  |  AE N D R OY D  |  T EH L AH V IH ZH AH N  |  B AA K S  | ,DH AH  |  K L AO N D  |  OW ER  |  K OW ER N  |  AH OW L  |  EH IH N  |  B EY S  | ,19,34
713,t15.2024.03.17,1,23,We've had a real problem here in Texas.,W IY V  |  HH AE D  |  AH  |  R IY L  |  P R AA B L AH M  |  HH IY R  |  IH N  |  T EH K S AH S  | ,M L AY V  |  AY T D  |  UW  |  Y UW  |  T AH L  |  Y EH R  |  AA N  |  K UH S  | ,22,36
714,t15.2024.03.17,1,24,Turn in your forms now please.,T ER N  |  IH N  |  Y AO R  |  F AO R M Z  |  N AW  |  P L IY Z  | ,EH L  |  AY N  |  Y UW  |  M L AE L DH  |  AW OW  |  M EH DH  | ,17,25
715,t15.2024.03.17,1,25,Raising children today is different though.,R EY Z IH NG  |  CH IH L D R AH N  |  T AH D EY  |  IH Z  |  D IH F ER AH N T  |  DH OW  | ,N L OW L IY  |  K UW L IY  |  G ER  |  IH Z  |  S EH M F ER D  |  DH UW  | ,22,33
716,t15.2024.03.17,1,26,I'm originally from Kansas.,AY M  |  ER IH JH AH N AH L IY  |  F R AH M  |  K AE N Z AH S  | ,AY  |  AO ER  |  OW  |  DH AH  |  G EY ZH ER  | ,18,24
717,t15.2024.03.17,1,27,Are you a famous television star?,AA R  |  Y UW  |  AH  |  F EY M AH S  |  T EH L AH V IH ZH AH N  |  S T AA R  | ,AY  |  Y AW  |  HH AY  |  M AY Z  |  K OW L AA M EH IH N  |  Y EH  | ,20,29
718,t15.2024.03.17,1,28,It seems very sad to me.,IH T  |  S IY M Z  |  V EH R IY  |  S AE D  |  T UW  |  M IY  | ,UH D  |  G OW V  |  EH R  |  T W AY N T  |  G OW  |  M Y UW  | ,17,23
719,t15.2024.03.17,1,29,She still plays the piano and she is in a band.,SH IY  |  S T IH L  |  P L EY Z  |  DH AH  |  P IY AE N OW  |  AH N D  |  SH IY  |  IH Z  |  IH N  |  AH  |  B AE N D  | ,N Y OW  |  Y EH L  |  L ER Z  |  DH AH  |  B OW AA N AH  |  HH AA AH D  |  Y EH  |  AH S  |  AW N D  |  HH UW  |  B AA T  | ,26,42
720,t15.2024.03.17,1,30,They think it's kind of cool.,DH EY  |  TH IH NG K  |  IH T S  |  K AY N D  |  AH V  |  K UW L  | ,Y UW  |  TH IH NG  |  AE T  |  Y AA T  |  AY M  |  L UW L  | ,12,24
721,t15.2024.03.17,1,31,We didn't really have one before.,W IY  |  D IH D AH N T  |  R IH L IY  |  HH AE V  |  W AH N  |  B IH F AO R  | ,W IY  |  G OW T AH N  |  L ER  |  AY V  |  W EH T  |  B IH AO Z  | ,13,29
722,t15.2024.03.17,1,32,The grass is always greener on the other side.,DH AH  |  G R AE S  |  IH Z  |  AO L W EY Z  |  G R IY N ER  |  AA N  |  DH AH  |  AH DH ER  |  S AY D  | ,DH AH  |  W ER D  |  AH Z  |  AO OW S  |  K L OW ER  |  AH EY  |  Y UW  |  OW L  |  K L AE N D  | ,24,37
723,t15.2024.03.17,1,33,"However, no casualties were reported.",HH AW EH V ER  |  N OW  |  K AE ZH AH W AH L T IY Z  |  W ER  |  R IY P AO R T IH D  | ,OW W EH  |  G OW  |  G AY Z IY ER  |  W UW  |  OW T  |  ER  | ,22,32
724,t15.2024.03.17,1,34,There's a little sensing device inside the phone.,DH EH R Z  |  AH  |  L IH T AH L  |  S EH N S IH NG  |  D IH V AY S  |  IH N S AY D  |  DH AH  |  F OW N  | ,DH EH EY R  |  AY D  |  L EH ER  |  S TH AO Z  |  OW S IH S  |  S OW T EY D  |  AH  |  HH AH N D  | ,25,39
725,t15.2024.03.17,1,35,Let's watch Channel Thirteen News.,L EH T S  |  W AA CH  |  CH AE N AH L  |  TH ER T IY N  |  N UW Z  | ,L EY JH  |  K W EY S  |  AE L IY  |  K OW T ER  |  K Y IH R Z  | ,18,25
726,t15.2024.03.17,1,36,I work with children every day.,AY  |  W ER K  |  W IH DH  |  CH IH L D R AH N  |  EH V ER IY  |  D EY  | ,AY  |  K AY K  |  W AH DH  |  K UW N D IY  |  EH M  |  G OW  | ,14,26
727,t15.2024.03.17,1,37,The storm is moving north.,DH AH  |  S T AO R M  |  IH Z  |  M UW V IH NG  |  N AO R TH  | ,DH AH  |  G OY OW L M  |  AE N  |  F UH OW L IY  |  EH L  | ,15,23
728,t15.2024.03.17,1,38,It was business as usual as the band played on.,IH T  |  W AA Z  |  B IH Z N AH S  |  AE Z  |  Y UW ZH AH W AH L  |  AE Z  |  DH AH  |  B AE N D  |  P L EY D  |  AA N  | ,AH N  |  W AA Z  |  AY S IY  |  AA F V  |  Y OW Z  |  OW  |  AH S  |  DH UW  |  K AO L D  |  K W EH N  |  AY T  | ,29,44
