id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
279,t15.2024.03.08,3,46,The measure now heads to the local goverment.,DH AH  |  M EH ZH ER  |  N AW  |  HH EH D Z  |  T UW  |  DH AH  |  L OW K AH L  |  G AH V ER M EH N T  | ,DH AH  |  G AY JH IH NG  |  DH OW  |  AE CH ER  |  DH AH  |  DH EY  |  K L N  |  K AH N D  |  IY T  | ,24,37
280,t15.2024.03.08,3,48,I have preferences about this subject.,AY  |  HH AE V  |  P R EH F ER AH N S IH Z  |  AH B AW T  |  DH IH S  |  S AH B JH IH K T  | ,AY  |  AY M  |  P L OW Z  |  IH Z DH AH  |  DH EY  |  S AH N IY  | ,21,34
281,t15.2024.03.08,3,49,How do you get your main source of current events?,HH AW  |  D UW  |  Y UW  |  G EH T  |  Y AO R  |  M EY N  |  S AO R S  |  AH V  |  K ER AH N T  |  IH V EH N T S  | ,AW P  |  D OW  |  N OW  |  K AE N  |  DH AH  |  M EY L D  |  S K L OW S IY  |  HH OW M  |  HH OW L ER  |  N EH S  | ,29,42
282,t15.2024.03.08,6,0,You got your money's worth.,Y UW  |  G AA T  |  Y AO R  |  M AH N IY Z  |  W ER TH  | ,Y UW  |  EH S  |  DH EH  |  Y UW Z  |  DH IH  | ,13,21
283,t15.2024.03.08,6,1,I don't think they know.,AY  |  D OW N T  |  TH IH NG K  |  DH EY  |  N OW  | ,W AH T  |  G OW D  |  DH IH DH  |  DH UW  |  Y UW Z  | ,13,18
284,t15.2024.03.08,6,2,They fixed us up with an office.,DH EY  |  F IH K S T  |  AH S  |  AH P  |  W IH DH  |  AE N  |  AO F AH S  | ,Y UW  |  M Y UW S T EY S Z  |  UW T  |  Y UW V  |  OW T  | ,20,27
285,t15.2024.03.08,6,3,You are just like a pig.,Y UW  |  AA R  |  JH AH S T  |  L AY K  |  AH  |  P IH G  | ,Y UW  |  Y UW  |  Y UW  |  N ER S T  |  L IY S T  |  M IY EH D  | ,15,21
286,t15.2024.03.08,6,4,They don't need that seven day waiting period.,DH EY  |  D OW N T  |  N IY D  |  DH AE T  |  S EH V AH N  |  D EY  |  W EY T IH NG  |  P IH R IY AH D  | ,DH UW  |  Y UW D  |  N UW S  |  DH EH N  |  D UW V  |  Y UW  |  M EH L D  |  B IH T  | ,25,38
287,t15.2024.03.08,6,5,It was a quiet and restful weekend.,IH T  |  W AA Z  |  AH  |  K W AY AH T  |  AH N D  |  R EH S T F AH L  |  W IY K EH N D  | ,G OW  |  Z  |  Y UW D  |  IH N  |  Z  |  G ER T  | ,26,34
288,t15.2024.03.08,6,6,I just like getting out of the house.,AY  |  JH AH S T  |  L AY K  |  G EH T IH NG  |  AW T  |  AH V  |  DH AH  |  HH AW S  | ,OW  |  W AA Z  |  L IY K T  |  G EH D  |  UW T  |  UW  |  UW AH  | ,18,30
289,t15.2024.03.08,6,7,Has he had this since kindergarten?,HH AE Z  |  HH IY  |  HH AE D  |  DH IH S  |  S IH N S  |  K IH N D ER G AA R T AH N  | ,AA  |  IH N  |  G ER Z  |  Y IH S  |  S L IH NG  | ,23,32
290,t15.2024.03.08,6,8,I don't know if they still have them.,AY  |  D OW N T  |  N OW  |  IH F  |  DH EY  |  S T IH L  |  HH AE V  |  DH EH M  | ,AW  |  G UH D  |  G UW  |  AH V  |  DH Y AO  |  EH V ER  |  AH V  | ,21,29
291,t15.2024.03.08,6,9,Pour that in the sink.,P AO R  |  DH AE T  |  IH N  |  DH AH  |  S IH NG K  | ,G UH UW  |  G EH T  |  AH DH  |  ER  |  IH S  | ,12,19
292,t15.2024.03.08,6,10,I can't even remember.,AY  |  K AE N T  |  IY V IH N  |  R IH M EH M B ER  | ,G EH IY D  |  IH N  |  G ER Z  | ,15,20
293,t15.2024.03.08,6,11,I was thinking that it will be okay.,AY  |  W AA Z  |  TH IH NG K IH NG  |  DH AE T  |  IH T  |  W IH L  |  B IY  |  OW K EY  | ,IY Z  |  K IH NG Z  |  D EY  |  Y ER T  |  B ER  |  G ER  | ,20,31
294,t15.2024.03.08,6,12,Please read thirty to fifty pages a day.,P L IY Z  |  R EH D  |  TH ER D IY  |  T UW  |  F IH F T IY  |  P EY JH AH Z  |  AH  |  D EY  | ,L IY  |  N EH L T  |  L UW D  |  Y UW  |  B IY  |  M ER S  |  IH Z  |  R EY V  | ,22,34
295,t15.2024.03.08,6,13,If you look all over the place in the other countries.,IH F  |  Y UW  |  L UH K  |  AO L  |  OW V ER  |  DH AH  |  P L EY S  |  IH N  |  DH AH  |  AH DH ER  |  K AH N T R IY Z  | ,W OW  |  L OW K  |  L UW IY  |  DH UW  |  Y AH S  |  DH AH  |  N ER IY  |  K EY S  | ,27,43
296,t15.2024.03.08,6,14,I think the service charge is pretty low.,AY  |  TH IH NG K  |  DH AH  |  S ER V AH S  |  CH AA R JH  |  IH Z  |  P R IH T IY  |  L OW  | ,AY  |  L EH T  |  L DH AH  |  G R IH IY Z  |  Y IH Z S IY  |  N UW N  |  N IH EH T  | ,25,33
297,t15.2024.03.08,6,15,Just get rid of them please.,JH AH S T  |  G EH T  |  R IH D  |  AH V  |  DH EH M  |  P L IY Z  | ,G UH ER D  |  N AA T  |  T EH  |  G IY D  |  N UW N  |  S ER K  | ,19,25
298,t15.2024.03.08,6,16,Do you enjoy working on this kind of stuff?,D UW  |  Y UW  |  EH N JH OY  |  W ER K IH NG  |  AA N  |  DH IH S  |  K AY N D  |  AH V  |  S T AH F  | ,D UW  |  Y UW  |  Y ER R  |  W IH L NG  |  ER  |  S AH S  |  DH EH  |  Y UW EH D N S  | ,22,37
299,t15.2024.03.08,6,17,They have embarked on the trip to Mars.,DH EY  |  HH AE V  |  EH M B AA R K T  |  AA N  |  DH AH  |  T R IH P  |  T UW  |  M AA R Z  | ,Y UW  |  AA T  |  B OY L  |  ER  |  T AY ER K DH UW  |  B R IY S  | ,25,34
300,t15.2024.03.08,6,18,The junk mail that i get in the mail is so annoying.,DH AH  |  JH AH NG K  |  M EY L  |  DH AE T  |  AY  |  G EH T  |  IH N  |  DH AH  |  M EY L  |  IH Z  |  S OW  |  AH N OY IH NG  | ,DH EY  |  G ER NG  |  W AY OW L  |  N UW T  |  Y UW D  |  R IY  |  S Y UW  |  N UW  | ,31,44
301,t15.2024.03.08,6,19,It's not quite hot enough to burn you.,IH T S  |  N AA T  |  K W AY T  |  HH AA T  |  IH N AH F  |  T UW  |  B ER N  |  Y UW  | ,Y IH OW  |  EY  |  R EY T  |  EH N IY  |  IH L  |  UW  |  B IY T  |  N UW  | ,19,32
302,t15.2024.03.08,6,21,Join us at Maine Beer Company.,JH OY N  |  AH S  |  AE T  |  M EY N  |  B IH R  |  K AH M P AH N IY  | ,W IY N  |  AE N S  |  IH N  |  N OW  |  B IY R  |  EH N D  | ,16,26
303,t15.2024.03.08,6,22,I have an hour left until I leave.,AY  |  HH AE V  |  AE N  |  AW ER  |  L EH F T  |  AH N T IH L  |  AY  |  L IY V  | ,W OW EY N D  |  ER T  |  EH ER AH N  |  ER S T  | ,22,29
304,t15.2024.03.08,6,23,Have a drink of soda.,HH AE V  |  AH  |  D R IH NG K  |  AH V  |  S OW D AH  | ,M W EY Z  |  S EY K IH D  |  ER Z  |  IH  | ,16,20
305,t15.2024.03.08,6,25,He has been so pleased with the result.,HH IY  |  HH AE Z  |  B IH N  |  S OW  |  P L IY Z D  |  W IH DH  |  DH AH  |  R IH Z AH L T  | ,OW  |  HH AE S B AH G  |  T D UW  |  K L EH N Z  |  N UW S  |  DH AH  |  G ER Z  | ,21,34
306,t15.2024.03.08,6,26,I grew up in Nebraska.,AY  |  G R UW  |  AH P  |  IH N  |  N AH B R AE S K AH  | ,HH UW  |  G OW N OW  |  IY N EH T  |  M OW M  |  IH IY NG  | ,18,21
307,t15.2024.03.08,6,27,I have quite a collection myself.,AY  |  HH AE V  |  K W AY T  |  AH  |  K AH L EH K SH AH N  |  M AY S EH L F  | ,AY  |  HH AE V  |  N AH T  |  ER OW Z  |  S IH IY  |  D IY L IY Z  | ,19,29
308,t15.2024.03.08,6,28,I wonder how much that kind of stuff costs.,AY  |  W AH N D ER  |  HH AW  |  M AH CH  |  DH AE T  |  K AY N D  |  AH V  |  S T AH F  |  K AA S T S  | ,HH AY  |  G EY L S  |  W EH S T  |  DH AH  |  DH EH N  |  IH ER Z  |  N AH T  |  Y UW Z  | ,28,38
309,t15.2024.03.08,6,29,Parental involvement has to be there for the kids.,P ER EH N T AH L  |  IH N V AA L V M AH N T  |  HH AE Z  |  T UW  |  B IY  |  DH EH R  |  F AO R  |  DH AH  |  K IH D Z  | ,W EH ER  |  T UW D  |  G ER D  |  IH S Z UW AH  |  M OW L  |  L IY  |  R UW  |  Y EH S  | ,35,45
310,t15.2024.03.08,6,30,"And no matter where you build it, they will come.",AH N D  |  N OW  |  M AE T ER  |  W EH R  |  Y UW  |  B IH L D  |  IH T  |  DH EY  |  W IH L  |  K AH M  | ,AW  |  IY IH L D L W IY T  |  Y UW  |  Y UW  |  AA T EH T  |  DH OW  |  Y UW  |  Y EH ER  | ,26,38
311,t15.2024.03.08,6,31,I had to walk along the highway.,AY  |  HH AE D  |  T UW  |  W AO K  |  AH L AO NG  |  DH AH  |  HH AY W EY  | ,G UW  |  D AH D AH  |  L IH K AH L ER NG  |  DH AH  |  Y UW  | ,15,26
312,t15.2024.03.08,6,32,It will not cost them anything.,IH T  |  W IH L  |  N AA T  |  K AA S T  |  DH EH M  |  EH N IY TH IH NG  | ,AH N W UW  |  AW T  |  Y UW S  |  Y UW  |  EH IH D  | ,17,27
313,t15.2024.03.08,6,33,I work at channel six news.,AY  |  W ER K  |  AE T  |  CH AE N AH L  |  S IH K S  |  N UW Z  | ,W ER D EH D  |  G EH D  |  N S T  |  TH IH DH S  | ,18,24
314,t15.2024.03.08,6,34,That does not give people incentive to make more money.,DH AE T  |  D AH Z  |  N AA T  |  G IH V  |  P IY P AH L  |  IH N S EH N T IH V  |  T UW  |  M EY K  |  M AO R  |  M AH N IY  | ,W EH  |  DH OW Z  |  G EH S  |  N UW V  |  F M UW V  |  AH D  |  DH AH  |  G ER T  |  G UW  |  W IY T  | ,35,47
315,t15.2024.03.08,6,35,What led to the decision to start a record label?,W AH T  |  L EH D  |  T UW  |  DH AH  |  D IH S IH ZH AH N  |  T UW  |  S T AA R T  |  AH  |  R EH K ER D  |  L EY B AH L  | ,W IH D  |  G R EH T  |  DH AH  |  EH L  |  TH IH NG K T IY  |  G IH D  |  G EH M  | ,32,45
316,t15.2024.03.08,6,36,You need to get an updated machine.,Y UW  |  N IY D  |  T UW  |  G EH T  |  AE N  |  AH P D EY T IH D  |  M AH SH IY N  | ,Y UW  |  N EY D  |  UW  |  G IH T  |  N D IH D  |  AH N OW D  |  AE Z  | ,16,31
317,t15.2024.03.08,6,37,I would not have been fulfilled if I worked there.,AY  |  W UH D  |  N AA T  |  HH AE V  |  B IH N  |  F UH L F IH L D  |  IH F  |  AY  |  W ER K T  |  DH EH R  | ,Y UW  |  G D  |  M Y UH UW D  |  B IH ER  |  K UW L NG  |  IH N T  |  Y UW UH D  |  Y UW  | ,28,40
318,t15.2024.03.08,6,38,They have a new one now.,DH EY  |  HH AE V  |  AH  |  N UW  |  W AH N  |  N AW  | ,DH OW  |  IY  |  N UW ER  |  Y ER T  |  Y UW  | ,12,19
319,t15.2024.03.08,6,39,The testing went a little bit too far.,DH AH  |  T EH S T IH NG  |  W EH N T  |  AH  |  L IH T AH L  |  B IH T  |  T UW  |  F AA R  | ,DH AH  |  ER Z  |  G R EH S T  |  AH N D UW  |  G UW  |  R IY  | ,23,34
320,t15.2024.03.08,6,40,Things are going pretty well down here.,TH IH NG Z  |  AA R  |  G OW IH NG  |  P R IH T IY  |  W EH L  |  D AW N  |  HH IY R  | ,Y EH ZH Z  |  IY HH IH T  |  M EY D  |  K W IH L  |  G D T  |  Y UW  | ,22,31
321,t15.2024.03.08,6,41,What happens if I miss the occasional dose of medicine?,W AH T  |  HH AE P AH N Z  |  IH F  |  AY  |  M IH S  |  DH AH  |  AO K EY ZH AH N AH L  |  D OW S  |  AH V  |  M EH D AH S AH N  | ,W AH T  |  AY R  |  AH V ER IY  |  IH N  |  ER  |  DH AH  |  ER EY N  |  UW  |  M OW S IH N S  |  AY Z D  | ,28,47
322,t15.2024.03.08,6,42,You didn't want to cook last night.,Y UW  |  D IH D AH N T  |  W AA N T  |  T UW  |  K UH K  |  L AE S T  |  N AY T  | ,D UW  |  W AY D  |  G UH R D  |  S UW  |  Y UW NG  |  L AY S  |  Y EH D  | ,19,31
323,t15.2024.03.08,6,43,There is no real counter measurement.,DH EH R  |  IH Z  |  N OW  |  R IY L  |  K AW N T ER  |  M EH ZH ER M AH N T  | ,Y EH R  |  Y OW  |  G UW  |  K OW N IY  |  M AY L M EH N T  | ,15,29
324,t15.2024.03.08,6,44,She will buy a lot of them.,SH IY  |  W IH L  |  B AY  |  AH  |  L AA T  |  AH V  |  DH EH M  | ,DH EY  |  Y UW  |  B EY IH NG  |  AH  |  L OW L AH IH D  |  N EH V  | ,15,23
325,t15.2024.03.08,6,45,But it's so darn expensive to go visit there.,B AH T  |  IH T S  |  S OW  |  D AA R N  |  IH K S P EH N S IH V  |  T UW  |  G OW  |  V IH Z IH T  |  DH EH R  | ,B AH D  |  ER T S T  |  Y UW  |  R IY  |  EH V AA N  |  DH UW  |  N UW  |  M IY D  |  Y UW  | ,27,42
326,t15.2024.03.08,6,46,They can't survive out there.,DH EY  |  K AE N T  |  S ER V AY V  |  AW T  |  DH EH R  | ,DH EH  |  Y AW N  |  Y UW Z  |  ER DH UW  | ,14,21
327,t15.2024.03.08,6,47,The character is trying to survive.,DH AH  |  K EH R IH K T ER  |  IH Z  |  T R AY IH NG  |  T UW  |  S ER V AY V  | ,DH UW  |  K Y UH D  |  R IY  |  IH N ER  |  UW SH AY  | ,20,29
328,t15.2024.03.08,6,48,And that brings me to my point.,AH N D  |  DH AE T  |  B R IH NG Z  |  M IY  |  T UW  |  M AY  |  P OY N T  | ,AH N AW N D  |  Y EH S R IY  |  W UW  |  M EH D W ER EH D T  | ,19,28
329,t15.2024.03.08,6,49,You have a lot of experience here as far as I know.,Y UW  |  HH AE V  |  AH  |  L AA T  |  AH V  |  IH K S P IH R IY AH N S  |  HH IY R  |  AE Z  |  F AA R  |  AE Z  |  AY  |  N OW  | ,Y OW  |  EH T IY IH N  |  N AW D  |  EH N EH ER D  |  Y UW  |  S N Y UW UH R ER S T ER  |  N OW  | ,35,46
330,t15.2024.03.08,7,0,And we went out to dinner with some friends.,AH N D  |  W IY  |  W EH N T  |  AW T  |  T UW  |  D IH N ER  |  W IH DH  |  S AH M  |  F R EH N D Z  | ,AY D  |  G W IY  |  K M AH IY D IY  |  EY N IY  |  T  |  N UW  |  N OW D  |  R IH L AY  |  Y UW V  |  W IH N CH  | ,29,38
331,t15.2024.03.08,7,2,"At some point, enough is enough.",AE T  |  S AH M  |  P OY N T  |  IH N AH F  |  IH Z  |  IH N AH F  | ,EY Z N AW ER  |  M R IY T  |  IY N IY  |  IH T ER  | ,18,25
332,t15.2024.03.08,7,3,It will save us money.,IH T  |  W IH L  |  S EY V  |  AH S  |  M AH N IY  | ,OW  |  OW Z  |  IY V ER IY S  |  Y UW IY Z  | ,13,19
333,t15.2024.03.08,7,4,What good is that?,W AH T  |  G UH D  |  IH Z  |  DH AE T  | ,L EY T  |  Y UW D  |  IH  |  Y EH T  | ,7,15
334,t15.2024.03.08,7,5,And now it's time to get rid of them.,AH N D  |  N AW  |  IH T S  |  T AY M  |  T UW  |  G EH T  |  R IH D  |  AH V  |  DH EH M  | ,AY L  |  G OW NG  |  IH F S  |  Y IH R Z  |  N UW  |  D UW  |  N EH T  |  ER IY  | ,24,33
335,t15.2024.03.08,7,6,Condition of employment.,K AH N D IH SH AH N  |  AH V  |  EH M P L OY M AH N T  | ,W OW  |  IH NG  |  ER S T ER D  |  G L IH L D  | ,19,22
336,t15.2024.03.08,7,7,This is not a suitable method to measure and rank the value of coins.,DH IH S  |  IH Z  |  N AA T  |  AH  |  S UW T AH B AH L  |  M EH TH AH D  |  T UW  |  M EH ZH ER  |  AH N D  |  R AE NG K  |  DH AH  |  V AE L Y UW  |  AH V  |  K OY N Z  | ,L OW L Z S IY S T IY  |  IH N EH IH L D  |  F W IH L NG  |  D UW  |  F ER S  |  L IY T  |  DH UW  |  T EY NG  |  DH AH S  |  IH  | ,46,61
337,t15.2024.03.08,7,8,You would not know that.,Y UW  |  W UH D  |  N AA T  |  N OW  |  DH AE T  | ,N Y UW  |  N AW D  |  N EH T  |  G EY  |  DH EH N  | ,8,18
338,t15.2024.03.08,7,9,We bought it in around nineteen seventy three.,W IY  |  B AA T  |  IH T  |  IH N  |  ER AW N D  |  N AY N T IY N  |  S EH V AH N T IY  |  TH R IY  | ,G OW UW  |  B M IH D  |  IH N  |  AH ER R  |  B IH L  |  T L EY IY V  |  N EY  | ,27,37
339,t15.2024.03.08,7,10,They moved it from Tuesday night to Wednesday night.,DH EY  |  M UW V D  |  IH T  |  F R AH M  |  T UW Z D IY  |  N AY T  |  T UW  |  W EH N Z D IY  |  N AY T  | ,DH EH R  |  G UH Z D  |  IH T S T  |  N UW  |  D UW Z  |  S IH EH T  |  G L OW V  |  D ER S  |  N EH T  | ,26,40
340,t15.2024.03.08,7,11,"That is nice, you know?",DH AE T  |  IH Z  |  N AY S  |  Y UW  |  N OW  | ,D UW  |  Y ER S  |  N UW  |  DH IH NG  | ,12,17
341,t15.2024.03.08,7,12,I have some games that we can play.,AY  |  HH AE V  |  S AH M  |  G EY M Z  |  DH AE T  |  W IY  |  K AE N  |  P L EY  | ,W AY  |  IY G  |  G IH S  |  T EY K  |  Y UW  |  N ER N T  |  W IY  | ,22,30
342,t15.2024.03.08,7,13,They don't have to do it if they don't want to.,DH EY  |  D OW N T  |  HH AE V  |  T UW  |  D UW  |  IH T  |  IH F  |  DH EY  |  D OW N T  |  W AA N T  |  T UW  | ,Y AY  |  G ER  |  IH  |  D UW AH T  |  AH V DH UW R  |  G ER T  |  G UW T  |  Y UW  | ,26,40
343,t15.2024.03.08,7,14,Are you around the house?,AA R  |  Y UW  |  ER AW N D  |  DH AH  |  HH AW S  | ,OW ER EH N  |  D EH T  |  DH AH  |  ER  | ,12,18
344,t15.2024.03.08,7,15,When I was in England a few years ago.,W EH N  |  AY  |  W AA Z  |  IH N  |  IH NG G L AH N D  |  AH  |  F Y UW  |  Y IH R Z  |  AH G OW  | ,W EY  |  UW Z  |  IY S  |  IH L AH NG  |  IH Y UW R Z D  |  T ER SH ER  |  Y UW  | ,25,36
345,t15.2024.03.08,7,16,It was just like any other symphony.,IH T  |  W AA Z  |  JH AH S T  |  L AY K  |  EH N IY  |  AH DH ER  |  S IH M F AH N IY  | ,HH AY UW  |  S  |  L AY  |  EH N T IY  |  IY  |  OW  |  AH  | ,20,32
346,t15.2024.03.08,7,17,The principal sent him right back to class.,DH AH  |  P R IH N S AH P AH L  |  S EH N T  |  HH IH M  |  R AY T  |  B AE K  |  T UW  |  K L AE S  | ,DH EY  |  P EY Z  |  K AY IH NG T  |  AA M  |  N UW T  |  D IY EH T  |  T UW  |  L AY S  | ,23,38
347,t15.2024.03.08,7,18,You have to allow yourself to enjoy every step that you take.,Y UW  |  HH AE V  |  T UW  |  AH L AW  |  Y ER S EH L F  |  T UW  |  EH N JH OY  |  EH V ER IY  |  S T EH P  |  DH AE T  |  Y UW  |  T EY K  | ,Y UW  |  B IY G L  |  L IH NG  |  IH N  |  T UW  |  G W ER R  |  M EH  |  L AY V D  |  Y UW T  |  N UW  |  R IY K  | ,32,50
348,t15.2024.03.08,7,19,This applies to the people who enjoy gaming.,DH IH S  |  AH P L AY Z  |  T UW  |  DH AH  |  P IY P AH L  |  HH UW  |  EH N JH OY  |  G EY M IH NG  | ,S AY  |  W IH Z  |  Y UW  |  B IY N Z  |  N EY  |  G ER N  |  G EH D  | ,25,36
349,t15.2024.03.08,7,20,They supported it.,DH EY  |  S AH P AO R T IH D  |  IH T  | ,DH EH R  |  D ER IH D  |  IH T D  | ,9,15
350,t15.2024.03.08,7,21,That's exactly what I said.,DH AE T S  |  IH G Z AE K T L IY  |  W AH T  |  AY  |  S EH D  | ,JH OW S  |  AA R  |  D IY  |  IH T  | ,18,24
351,t15.2024.03.08,7,22,The crime problems that they're having there are terrible.,DH AH  |  K R AY M  |  P R AA B L AH M Z  |  DH AE T  |  DH EH R  |  HH AE V IH NG  |  DH EH R  |  AA R  |  T EH R AH B AH L  | ,Y UW  |  G R EH N  |  W EH L Z  |  DH EH T  |  DH EH  |  AH N  |  HH AW ER  |  N EY  |  R OW  |  K AE D  | ,30,46
352,t15.2024.03.08,7,23,All this evidence brings us to one conclusion.,AO L  |  DH IH S  |  EH V AH D AH N S  |  B R IH NG Z  |  AH S  |  T UW  |  W AH N  |  K AH N K L UW ZH AH N  | ,AH Z  |  HH AE Z  |  S N IH K S T  |  N AH S  |  S UW  |  R UW IY K  |  ER Z  | ,31,41
353,t15.2024.03.08,7,24,I remember when I was real little.,AY  |  R IH M EH M B ER  |  W EH N  |  AY  |  W AA Z  |  R IY L  |  L IH T AH L  | ,G R ER  |  AY Z  |  G EH D  |  N UW S  |  G EH L  |  G IH D  | ,21,30
354,t15.2024.03.08,7,25,You are trying to avoid paying taxes.,Y UW  |  AA R  |  T R AY IH NG  |  T UW  |  AH V OY D  |  P EY IH NG  |  T AE K S AH Z  | ,Y UW  |  G ER D  |  T UW  |  G R UH IY D  |  M IY  |  Y EH S  | ,21,32
355,t15.2024.03.08,7,26,Maybe we will get your guy.,M EY B IY  |  W IY  |  W IH L  |  G EH T  |  Y AO R  |  G AY  | ,M AY L  |  T Y UW  |  G EH T  |  UW  |  G EY T  | ,14,23
356,t15.2024.03.08,7,27,Then it won't be too bad.,DH EH N  |  IH T  |  W OW N T  |  B IY  |  T UW  |  B AE D  | ,G IH M  |  F IH D  |  UW T  |  B IY T  |  N UW  |  M IY N  | ,13,22
357,t15.2024.03.08,7,28,All of my family lives one place.,AO L  |  AH V  |  M AY  |  F AE M AH L IY  |  L IH V Z  |  W AH N  |  P L EY S  | ,AA V  |  Y ER Z  |  K EH L  |  L ER S  |  Y IY  |  G EH D  |  AH S  | ,23,30
358,t15.2024.03.08,7,29,I think that was the question.,AY  |  TH IH NG K  |  DH AE T  |  W AA Z  |  DH AH  |  K W EH S CH AH N  | ,AY V  |  L IH NG K  |  D UW  |  DH EH S  |  IH Z  |  S  | ,16,26
359,t15.2024.03.08,7,30,But when I went home that's all I could think about.,B AH T  |  W EH N  |  AY  |  W EH N T  |  HH OW M  |  DH AE T S  |  AO L  |  AY  |  K UH D  |  TH IH NG K  |  AH B AW T  | ,M B IH D  |  G EH D  |  N ER UW T  |  N UW T  |  N IY S  |  AH  |  N OW N T  |  K EH K N  |  ER  | ,31,43
360,t15.2024.03.08,7,31,Her life was a lot simpler back then.,HH ER  |  L AY F  |  W AA Z  |  AH  |  L AA T  |  S IH M P AH L ER  |  B AE K  |  DH EH N  | ,IH AH  |  HH IH ER T  |  ER IY S ER AW N D  |  G IH L  |  N EY K  |  DH AE N  | ,23,33
361,t15.2024.03.08,7,32,It's not that big of a thing this year.,IH T S  |  N AA T  |  DH AE T  |  B IH G  |  AH V  |  AH  |  TH IH NG  |  DH IH S  |  Y IH R  | ,L IY D  |  G AA T  |  B EH D ER  |  M ER  |  N EH EY  |  N ER S  |  Y UW  | ,22,33
362,t15.2024.03.08,7,33,I thought that was a pretty good movie.,AY  |  TH AO T  |  DH AE T  |  W AA Z  |  AH  |  P R IH T IY  |  G UH D  |  M UW V IY  | ,W EH L  |  L EH T  |  D UW  |  Y ER Z  |  S EH R AH N  |  Y IY  | ,23,31
363,t15.2024.03.08,7,34,Are you in business for yourself?,AA R  |  Y UW  |  IH N  |  B IH Z N AH S  |  F AO R  |  Y ER S EH L F  | ,AH UW N  |  R EH Z  |  TH ER Y IY L  |  IH AH  | ,20,27
364,t15.2024.03.08,7,35,There's always somebody different.,DH EH R Z  |  AO L W EY Z  |  S AH M B AA D IY  |  D IH F ER AH N T  | ,DH EY UW  |  ER  |  D EH B AH IY D  |  N UW S T  | ,19,27
365,t15.2024.03.08,7,36,He always has this.,HH IY  |  AO L W EY Z  |  HH AE Z  |  DH IH S  | ,W Y UW V  |  IH Y ER S  | ,14,17
366,t15.2024.03.08,7,37,I think our five minutes is about done.,AY  |  TH IH NG K  |  AW ER  |  F AY V  |  M IH N AH T S  |  IH Z  |  AH B AW T  |  D AH N  | ,Y AH L EY D  |  AH  |  G EY V  |  ER IH D Z  |  S AH T  |  B W UH D  |  D EH D  | ,23,33
367,t15.2024.03.08,7,38,The television ratings don't come out until next week.,DH AH  |  T EH L AH V IH ZH AH N  |  R EY T IH NG Z  |  D OW N T  |  K AH M  |  AW T  |  AH N T IH L  |  N EH K S T  |  W IY K  | ,DH OW  |  G EY N  |  IH R  |  N ER S T  |  G UW D  |  IH N T  |  AW T ER UW  |  N AY  |  Y EH V  | ,33,48
368,t15.2024.03.08,7,39,The trial is over.,DH AH  |  T R AY AH L  |  IH Z  |  OW V ER  | ,Y UW  |  G IH L  |  IH IY HH IY  | ,11,16
369,t15.2024.03.08,7,40,I don't mess with it.,AY  |  D OW N T  |  M EH S  |  W IH DH  |  IH T  | ,D UW D  |  ER Z  |  Y IY Z  |  AH  | ,13,18
370,t15.2024.03.08,7,41,I watch mysteries too.,AY  |  W AA CH  |  M IH S T ER IY Z  |  T UW  | ,UW EH S  |  T L IH S  |  IH  |  N UW  | ,12,17
371,t15.2024.03.08,7,42,My husband is a Vietnam veteran.,M AY  |  HH AH Z B AH N D  |  IH Z  |  AH  |  V IY EH T N AA M  |  V EH T ER AH N  | ,W AY  |  EH D  |  IH T  |  B EH T ER  |  UW  |  G EH D  |  AH  | ,19,31
372,t15.2024.03.08,7,43,It was a really good time.,IH T  |  W AA Z  |  AH  |  R IH L IY  |  G UH D  |  T AY M  | ,IH AW D  |  G R UW Z  |  EH AW ER  |  IH T  |  G EH N  | ,17,22
373,t15.2024.03.08,7,44,We have incredibly low property taxes down here.,W IY  |  HH AE V  |  IH N K R EH D AH B L IY  |  L OW  |  P R AA P ER T IY  |  T AE K S AH Z  |  D AW N  |  HH IY R  | ,M AY  |  EY AH L  |  N OW  |  G ER OW B AH D  |  K AE S  |  S EH D  |  IH N  | ,32,44
374,t15.2024.03.08,7,45,That sounds so easy.,DH AE T  |  S AW N D Z  |  S OW  |  IY Z IY  | ,DH EH T  |  N EH S  |  Y UW  |  IY  | ,9,17
375,t15.2024.03.08,7,46,Well I'm definitely going for it.,W EH L  |  AY M  |  D EH F AH N AH T L IY  |  G OW IH NG  |  F AO R  |  IH T  | ,DH OW  |  M IY  |  G OW Z  |  L ER  |  G UH UW D  |  D UW IH T  | ,20,29
376,t15.2024.03.08,7,47,It was not as severe as the snow storm was in Pennsylvania.,IH T  |  W AA Z  |  N AA T  |  AE Z  |  S AH V IH R  |  AE Z  |  DH AH  |  S N OW  |  S T AO R M  |  W AA Z  |  IH N  |  P EH N S AH L V EY N Y AH  | ,AY AH Z  |  OW S  |  DH IY  |  AH N K  |  IH UW Z  |  AH N  |  DH AH  |  G R UW  |  N UW Z  |  AH V  |  D ER OW Z  |  G AW ER N Z  | ,39,55
377,t15.2024.03.08,7,48,I have one daughter that works full time.,AY  |  HH AE V  |  W AH N  |  D AO T ER  |  DH AE T  |  W ER K S  |  F UH L  |  T AY M  | ,DH AH  |  AH Z  |  D IH D  |  G UH UW D  |  N AA T  |  N ER S T  |  D UW  |  G ER  | ,23,32
